cohort,representation,auc_roc,avg_prec,f1,mcc,balanced_acc
cohort_C15-G47,cont,0.4273,0.1696,0.1039,-0.14,0.4222
cohort_C15-G47,disc_widest,0.4836,0.1884,0.2515,-0.003,0.4978
cohort_C15-G47,disc_average,0.4836,0.1884,0.2515,-0.003,0.4978
cohort_C15-G47,disc_narrowest,0.4836,0.1884,0.2515,-0.003,0.4978
cohort_C18-D63,cont,0.6003,0.3428,0.3285,0.1052,0.5514
cohort_C18-D63,disc_widest,0.5904,0.349,0.4035,0.1657,0.5881
cohort_C18-D63,disc_average,0.5906,0.3469,0.3999,0.1632,0.5873
cohort_C18-D63,disc_narrowest,0.5912,0.3493,0.4016,0.168,0.5891
cohort_C25-G47,cont,0.4814,0.1773,0.1808,0.0262,0.5131
cohort_C25-G47,disc_widest,0.4585,0.1773,0.1864,0.0047,0.5028
cohort_C25-G47,disc_average,0.4592,0.1788,0.1909,0.0099,0.5056
cohort_C25-G47,disc_narrowest,0.4589,0.1818,0.1778,-0.0059,0.4965
cohort_C53-A41,cont,0.4982,0.2622,0.0727,-0.1746,0.4078
cohort_C53-A41,disc_widest,0.6484,0.3714,0.4494,0.2427,0.636
cohort_C53-A41,disc_average,0.6484,0.3714,0.4494,0.2427,0.636
cohort_C53-A41,disc_narrowest,0.6426,0.3558,0.4333,0.2051,0.6148
cohort_C56-E83,cont,0.528,0.3062,0.3397,0.0766,0.5415
cohort_C56-E83,disc_widest,0.5702,0.3255,0.3715,0.1145,0.5602
cohort_C56-E83,disc_average,0.5702,0.3255,0.3715,0.1145,0.5602
cohort_C56-E83,disc_narrowest,0.5708,0.3263,0.3675,0.1104,0.5579
cohort_C83-N17,cont,0.5884,0.3512,0.2887,0.065,0.5289
cohort_C83-N17,disc_widest,0.5422,0.3463,0.328,0.0686,0.5335
cohort_C83-N17,disc_average,0.5422,0.3463,0.328,0.0686,0.5335
cohort_C83-N17,disc_narrowest,0.5428,0.3458,0.3295,0.0724,0.5351
cohort_C85-I42,cont,0.3907,0.0281,0.0,-0.0521,0.4567
cohort_C85-I42,disc_widest,0.5083,0.0361,0.0308,-0.0287,0.4674
cohort_C85-I42,disc_average,0.5083,0.0361,0.0308,-0.0287,0.4674
cohort_C85-I42,disc_narrowest,0.5082,0.0361,0.0308,-0.0287,0.4674
cohort_C91-B25,cont,0.52,0.0606,0.044,-0.0294,0.4788
cohort_C91-B25,disc_widest,0.5311,0.0587,0.0362,-0.055,0.4546
cohort_C91-B25,disc_average,0.5311,0.0587,0.0362,-0.055,0.4546
cohort_C91-B25,disc_narrowest,0.5311,0.0587,0.0362,-0.055,0.4546
cohort_C92-A41,cont,0.5751,0.3662,0.2799,0.0549,0.5225
cohort_C92-A41,disc_widest,0.5999,0.3706,0.3765,0.1496,0.572
cohort_C92-A41,disc_average,0.5999,0.3706,0.3765,0.1496,0.572
cohort_C92-A41,disc_narrowest,0.5996,0.3707,0.3758,0.1451,0.5709
cohort_E10-N28,cont,0.4288,0.0305,0.0434,0.0082,0.511
cohort_E10-N28,disc_widest,0.416,0.0294,0.0431,0.0013,0.5057
cohort_E10-N28,disc_average,0.4161,0.0294,0.0432,0.0015,0.5059
cohort_E10-N28,disc_narrowest,0.4199,0.0297,0.0505,0.0106,0.5136
cohort_E11-G96,cont,0.5748,0.0038,0.0059,-0.0001,0.4954
cohort_E11-G96,disc_widest,0.5622,0.0039,0.0056,0.0008,0.5023
cohort_E11-G96,disc_average,0.5619,0.0039,0.0056,0.0007,0.5021
cohort_E11-G96,disc_narrowest,0.5616,0.0039,0.0056,0.0008,0.5024
cohort_E16-E87,cont,0.6874,0.5765,0.4958,0.2364,0.6116
cohort_E16-E87,disc_widest,0.6351,0.4894,0.4514,0.1702,0.5821
cohort_E16-E87,disc_average,0.6351,0.4894,0.4514,0.1702,0.5821
cohort_E16-E87,disc_narrowest,0.6351,0.4894,0.4514,0.1702,0.5821
cohort_E83-G47,cont,0.5538,0.204,0.1674,0.0482,0.5192
cohort_E83-G47,disc_widest,0.5313,0.194,0.1816,0.0304,0.5139
cohort_E83-G47,disc_average,0.5307,0.1935,0.1826,0.0306,0.5141
cohort_E83-G47,disc_narrowest,0.5313,0.1932,0.1863,0.0345,0.516
cohort_F10-F06,cont,0.5706,0.011,0.0109,0.0005,0.5047
cohort_F10-F06,disc_widest,0.5863,0.0128,0.0245,0.0305,0.562
cohort_F10-F06,disc_average,0.5864,0.0128,0.0245,0.0305,0.562
cohort_F10-F06,disc_narrowest,0.5858,0.0128,0.0244,0.0304,0.5619
cohort_F11-J15,cont,0.6439,0.0955,0.1314,0.087,0.5729
cohort_F11-J15,disc_widest,0.6391,0.0828,0.1329,0.0897,0.5799
cohort_F11-J15,disc_average,0.6391,0.0828,0.1329,0.0897,0.5799
cohort_F11-J15,disc_narrowest,0.6405,0.0824,0.1335,0.0903,0.5801
cohort_F17-C22,cont,0.8369,0.0497,0.089,0.1611,0.7879
cohort_F17-C22,disc_widest,0.8299,0.0532,0.071,0.1389,0.7765
cohort_F17-C22,disc_average,0.8299,0.0529,0.0711,0.1389,0.7765
cohort_F17-C22,disc_narrowest,0.8297,0.0526,0.0711,0.1389,0.7765
cohort_F19-E87,cont,0.5651,0.3035,0.3073,0.1536,0.5607
cohort_F19-E87,disc_widest,0.5706,0.2976,0.3092,0.1369,0.5582
cohort_F19-E87,disc_average,0.5695,0.2982,0.3079,0.1362,0.5577
cohort_F19-E87,disc_narrowest,0.57,0.3002,0.3132,0.1433,0.5608
cohort_F23-F20,cont,0.5774,0.3558,0.3972,0.0899,0.5303
cohort_F23-F20,disc_widest,0.5808,0.3291,0.383,0.0,0.5
cohort_F23-F20,disc_average,0.5808,0.3291,0.383,0.0,0.5
cohort_F23-F20,disc_narrowest,0.5808,0.3291,0.383,0.0,0.5
cohort_G20-A04,cont,0.4907,0.0747,0.0813,0.011,0.5029
cohort_G20-A04,disc_widest,0.5253,0.1039,0.1236,0.0578,0.5483
cohort_G20-A04,disc_average,0.5253,0.1039,0.1236,0.0578,0.5483
cohort_G20-A04,disc_narrowest,0.5279,0.1042,0.1232,0.0577,0.5483
cohort_G25-J69,cont,0.5218,0.0849,0.046,-0.0452,0.4762
cohort_G25-J69,disc_widest,0.5335,0.0888,0.1243,0.0261,0.5171
cohort_G25-J69,disc_average,0.5322,0.0884,0.1141,0.0137,0.5089
cohort_G25-J69,disc_narrowest,0.5325,0.0887,0.1204,0.0213,0.5143
cohort_G40-I46,cont,0.8328,0.1922,0.1493,0.1699,0.6883
cohort_G40-I46,disc_widest,0.7819,0.1418,0.1337,0.158,0.6911
cohort_G40-I46,disc_average,0.7818,0.1415,0.134,0.1583,0.6912
cohort_G40-I46,disc_narrowest,0.7816,0.1413,0.1342,0.1585,0.6914
cohort_G50-K59,cont,0.6293,0.439,0.3316,0.0909,0.5525
cohort_G50-K59,disc_widest,0.5856,0.3538,0.3828,0.0581,0.5312
cohort_G50-K59,disc_average,0.5856,0.3538,0.3828,0.0581,0.5312
cohort_G50-K59,disc_narrowest,0.5856,0.3538,0.3828,0.0581,0.5312
cohort_G91-G97,cont,0.3811,0.0979,0.0336,-0.013,0.4869
cohort_G91-G97,disc_widest,0.2443,0.0283,0.0125,-0.0525,0.4373
cohort_G91-G97,disc_average,0.2443,0.0283,0.0125,-0.0525,0.4373
cohort_G91-G97,disc_narrowest,0.2448,0.0283,0.0125,-0.0521,0.4381
cohort_G96-J96,cont,0.5828,0.155,0.1821,0.0872,0.565
cohort_G96-J96,disc_widest,0.5295,0.2135,0.1926,0.0952,0.5721
cohort_G96-J96,disc_average,0.5295,0.2135,0.1926,0.0952,0.5721
cohort_G96-J96,disc_narrowest,0.5295,0.2135,0.1926,0.0952,0.5721
cohort_H43-H54,cont,0.5145,0.1735,0.1394,0.0093,0.5041
cohort_H43-H54,disc_widest,0.4784,0.1514,0.1414,-0.0189,0.4851
cohort_H43-H54,disc_average,0.4784,0.1514,0.1414,-0.0189,0.4851
cohort_H43-H54,disc_narrowest,0.4784,0.1514,0.1414,-0.0189,0.4851
cohort_H81-E55,cont,0.3288,0.0328,0.0151,-0.0636,0.4431
cohort_H81-E55,disc_widest,0.4186,0.0402,0.0333,-0.05,0.4498
cohort_H81-E55,disc_average,0.4184,0.0402,0.0333,-0.05,0.4498
cohort_H81-E55,disc_narrowest,0.417,0.0404,0.0333,-0.0493,0.4508
cohort_I10-I51,cont,0.5197,0.0194,0.0299,-0.0007,0.5006
cohort_I10-I51,disc_widest,0.5259,0.019,0.0313,-0.0017,0.4984
cohort_I10-I51,disc_average,0.5262,0.019,0.0315,-0.0013,0.499
cohort_I10-I51,disc_narrowest,0.5282,0.0192,0.0313,-0.0017,0.4984
cohort_I11-N18,cont,0.7322,0.4259,0.4511,0.2797,0.6478
cohort_I11-N18,disc_widest,0.6774,0.3795,0.4159,0.2302,0.6224
cohort_I11-N18,disc_average,0.6781,0.3801,0.4116,0.2249,0.6196
cohort_I11-N18,disc_narrowest,0.6787,0.3813,0.4115,0.223,0.6189
cohort_I20-K29,cont,0.52,0.1069,0.0267,-0.0497,0.4728
cohort_I20-K29,disc_widest,0.5644,0.0985,0.0521,-0.0507,0.4681
cohort_I20-K29,disc_average,0.5644,0.0985,0.0521,-0.0507,0.4681
cohort_I20-K29,disc_narrowest,0.5644,0.0985,0.0521,-0.0507,0.4681
cohort_I21-I97,cont,0.5838,0.0668,0.0944,0.0395,0.5271
cohort_I21-I97,disc_widest,0.5408,0.0578,0.0734,0.0102,0.5081
cohort_I21-I97,disc_average,0.5408,0.0577,0.0739,0.011,0.5086
cohort_I21-I97,disc_narrowest,0.5376,0.0577,0.074,0.0112,0.5087
cohort_I25-A04,cont,0.6363,0.0809,0.1254,0.0639,0.5505
cohort_I25-A04,disc_widest,0.6122,0.0767,0.1169,0.0519,0.5436
cohort_I25-A04,disc_average,0.612,0.077,0.1167,0.0517,0.5437
cohort_I25-A04,disc_narrowest,0.6114,0.0768,0.1183,0.0538,0.5454
cohort_I35-D64,cont,0.5896,0.3269,0.3111,0.1101,0.551
cohort_I35-D64,disc_widest,0.5752,0.3054,0.3131,0.0815,0.5404
cohort_I35-D64,disc_average,0.5752,0.3054,0.3131,0.0815,0.5404
cohort_I35-D64,disc_narrowest,0.5745,0.3056,0.3087,0.0751,0.5371
cohort_I42-E87,cont,0.6242,0.503,0.4738,0.1592,0.5771
cohort_I42-E87,disc_widest,0.5843,0.4646,0.4682,0.1333,0.5657
cohort_I42-E87,disc_average,0.5833,0.4629,0.464,0.1274,0.5627
cohort_I42-E87,disc_narrowest,0.5833,0.4629,0.464,0.1274,0.5627
cohort_I50-J06,cont,0.6165,0.0442,0.0761,0.037,0.538
cohort_I50-J06,disc_widest,0.5776,0.039,0.0669,0.0233,0.5263
cohort_I50-J06,disc_average,0.5773,0.0392,0.0673,0.024,0.5272
cohort_I50-J06,disc_narrowest,0.5771,0.0389,0.0651,0.0206,0.5235
cohort_I69-J15,cont,0.5493,0.0733,0.1064,0.0466,0.5282
cohort_I69-J15,disc_widest,0.5533,0.0721,0.0834,0.0052,0.5033
cohort_I69-J15,disc_average,0.5533,0.0721,0.0834,0.0052,0.5033
cohort_I69-J15,disc_narrowest,0.5535,0.0722,0.0877,0.011,0.5083
cohort_I70-A49,cont,0.7285,0.0539,0.036,0.04,0.5751
cohort_I70-A49,disc_widest,0.5964,0.0493,0.0232,0.0129,0.5288
cohort_I70-A49,disc_average,0.5962,0.0493,0.0232,0.0127,0.5285
cohort_I70-A49,disc_narrowest,0.5959,0.0494,0.0233,0.0129,0.5288
cohort_J18-A49,cont,0.6451,0.0086,0.0098,0.0191,0.5611
cohort_J18-A49,disc_widest,0.7047,0.0079,0.0093,0.0233,0.5939
cohort_J18-A49,disc_average,0.7047,0.0079,0.0093,0.0233,0.5939
cohort_J18-A49,disc_narrowest,0.7047,0.0079,0.0092,0.0233,0.5938
cohort_J38-J06,cont,0.6051,0.0413,0.0317,-0.006,0.4987
cohort_J38-J06,disc_widest,0.5702,0.09,0.0395,0.0008,0.5036
cohort_J38-J06,disc_average,0.5701,0.09,0.0395,0.0008,0.5036
cohort_J38-J06,disc_narrowest,0.57,0.09,0.0395,0.0008,0.5036
cohort_J45-E27,cont,0.5299,0.0267,0.0437,0.0129,0.5108
cohort_J45-E27,disc_widest,0.55,0.0272,0.0498,0.0194,0.5212
cohort_J45-E27,disc_average,0.5498,0.0271,0.0476,0.0162,0.5177
cohort_J45-E27,disc_narrowest,0.5584,0.0276,0.0485,0.0177,0.5195
cohort_J98-A04,cont,0.5927,0.0761,0.0929,0.0157,0.511
cohort_J98-A04,disc_widest,0.5879,0.0772,0.1118,0.0358,0.5277
cohort_J98-A04,disc_average,0.5877,0.0771,0.1106,0.0343,0.5264
cohort_J98-A04,disc_narrowest,0.5894,0.0772,0.1148,0.0394,0.53
cohort_K04-N17,cont,0.529,0.2544,0.1644,-0.0958,0.4401
cohort_K04-N17,disc_widest,0.4659,0.2335,0.2487,-0.0224,0.4809
cohort_K04-N17,disc_average,0.4659,0.2335,0.2487,-0.0224,0.4809
cohort_K04-N17,disc_narrowest,0.4659,0.2335,0.2487,-0.0224,0.4809
cohort_K08-F41,cont,0.4281,0.1526,0.0592,-0.0701,0.4625
cohort_K08-F41,disc_widest,0.4976,0.1412,0.1175,-0.0093,0.4982
cohort_K08-F41,disc_average,0.4976,0.1412,0.1175,-0.0093,0.4982
cohort_K08-F41,disc_narrowest,0.4972,0.1412,0.1194,-0.0063,0.5
cohort_K21-F33,cont,0.619,0.0265,0.0568,0.0519,0.5712
cohort_K21-F33,disc_widest,0.6058,0.0257,0.0501,0.045,0.5698
cohort_K21-F33,disc_average,0.606,0.0273,0.0504,0.0457,0.5708
cohort_K21-F33,disc_narrowest,0.6046,0.0272,0.0515,0.0478,0.574
cohort_K22-M80,cont,0.6269,0.0353,0.0458,0.0302,0.5409
cohort_K22-M80,disc_widest,0.583,0.054,0.0469,0.0338,0.5503
cohort_K22-M80,disc_average,0.583,0.0539,0.0471,0.0341,0.5507
cohort_K22-M80,disc_narrowest,0.5825,0.0539,0.047,0.034,0.5506
cohort_K25-A04,cont,0.6144,0.099,0.1233,0.0461,0.5403
cohort_K25-A04,disc_widest,0.5934,0.0986,0.1464,0.0754,0.5684
cohort_K25-A04,disc_average,0.5934,0.0986,0.1464,0.0754,0.5684
cohort_K25-A04,disc_narrowest,0.5938,0.0982,0.1467,0.0756,0.5684
cohort_L02-A49,cont,0.6523,0.0133,0.0232,0.0391,0.6031
cohort_L02-A49,disc_widest,0.6794,0.014,0.0299,0.0712,0.7024
cohort_L02-A49,disc_average,0.6794,0.014,0.0299,0.0712,0.7024
cohort_L02-A49,disc_narrowest,0.6794,0.014,0.0299,0.0712,0.7024
cohort_M06-E86,cont,0.566,0.2646,0.2845,0.0803,0.5408
cohort_M06-E86,disc_widest,0.5388,0.25,0.2851,0.0587,0.5318
cohort_M06-E86,disc_average,0.5382,0.2482,0.2782,0.0474,0.5258
cohort_M06-E86,disc_narrowest,0.5375,0.2488,0.2833,0.0565,0.5306
cohort_N20-N39,cont,0.6241,0.324,0.3045,0.1256,0.5618
cohort_N20-N39,disc_widest,0.5734,0.2945,0.2876,0.0817,0.5432
cohort_N20-N39,disc_average,0.5734,0.2945,0.2876,0.0817,0.5432
cohort_N20-N39,disc_narrowest,0.5734,0.2945,0.2876,0.0817,0.5432
cohort_O30-O72,cont,0.5098,0.2908,0.3805,0.0,0.5
cohort_O30-O72,disc_widest,0.5079,0.2746,0.3805,0.0,0.5
cohort_O30-O72,disc_average,0.5079,0.2746,0.3805,0.0,0.5
cohort_O30-O72,disc_narrowest,0.5079,0.2746,0.3805,0.0,0.5
cohort_Q21-J15,cont,0.6937,0.1314,0.0996,0.049,0.5402
cohort_Q21-J15,disc_widest,0.708,0.1237,0.1516,0.1015,0.5757
cohort_Q21-J15,disc_average,0.708,0.1237,0.1516,0.1015,0.5757
cohort_Q21-J15,disc_narrowest,0.7084,0.1246,0.1497,0.0998,0.5753
